Brand,Model,Year,Mileage_kmpl,Engine_CC,Horsepower,Fuel_Type,Transmission,Owner_Type,Color,City,Kms_Driven,Insurance_Valid,Service_History,Accidents,Tax_Paid,Number_of_Doors,Seats,Registration_Age,Price
Hyundai,Verna,2021,17.193680126632596,1277.6120161552046,113.62015972839357,,Automatic,First,Grey,Chennai,39596,1,1,0,1,4,5,4,846139.5369499107
Audi,Q5,2007,20.273947693839844,,,Diesel,Manual,First,Black,Ahmedabad,282492,1,0,1,1,4,5,18,589301.5551467977
Audi,A4,2023,17.45918619497803,2186.40076145267,190.55426914143675,Petrol,Automatic,First,Black,Hyderabad,10068,1,1,0,1,4,7,2,2460306.804015199
BMW,X3,2010,20.096880447932268,1965.7655859167612,175.11453412977346,Petrol,Manual,Third,Black,Bangalore,340500,1,1,0,1,4,2,15,1413856.8988431834
Skoda,Slavia,2006,22.5323325389342,1108.0208464227885,118.64121429292344,Diesel,,First,Red,Ahmedabad,179284,1,1,3,1,5,5,19,607502.0407068967
Audi,Q3,2007,13.949670326006288,1821.331302765746,168.92097617001042,,Manual,Second,Brown,Chennai,363078,1,1,0,1,4,5,18,1685306.9960733452
Skoda,Octavia,2024,21.592898003914204,,68.61005852024047,,,First,Brown,Ahmedabad,9656,1,1,1,1,4,7,1,1130170.2052551385
Nissan,Sunny,2002,15.56130921847319,1219.1290836583405,124.96359446118775,Petrol,Manual,First,Red,Pune,552414,1,1,0,1,4,4,23,50000.0
Hyundai,Verna,2013,18.73007369086325,1184.5429647306937,112.73572026314781,Diesel,Manual,Fourth+,Silver,,86256,1,1,0,1,4,4,12,713627.4919050098
Audi,A4,2014,19.1116305789029,1746.9416878324494,146.19099542403865,Diesel,Manual,First,Brown,Hyderabad,103411,1,0,0,1,4,7,11,3048031.1220007865
Audi,Q5,2020,14.035207689122945,,127.26922298968825,Electric,Automatic,Third,Brown,Delhi,67350,1,0,0,1,4,5,5,3228255.611386636
Mahindra,Bolero,2008,20.11181808561763,1191.5702090250772,97.12690545147368,,Manual,Fourth+,,Mumbai,394298,0,1,0,1,5,5,17,50000.0
Audi,Q5,2022,18.74199304301889,1321.555992525465,130.9543031007499,Diesel,Automatic,Fourth+,Silver,Mumbai,69258,1,1,0,1,4,5,3,3064614.7232678942
Nissan,Sunny,2002,20.926372942429644,1272.795031126702,105.95388256034593,Hybrid,Manual,First,Red,Ahmedabad,464554,1,0,0,1,4,5,23,50000.0
Tata,Punch,2023,20.529078345281548,1514.7485288030598,132.98700891539528,Petrol,Manual,Third,Black,Kolkata,33178,0,0,0,1,4,5,2,869747.0780231341
Nissan,Kicks,2016,25.95368642519981,,73.84318818974913,Diesel,Manual,First,Brown,Chennai,73692,1,1,0,1,4,5,9,880999.6456381171
Kia,Sonet,2024,26.57109054270377,1034.4577167448601,65.171049709116,Diesel,Manual,Third,,Pune,15975,1,1,0,1,4,5,1,533204.9600245801
Ford,EcoSport,2021,15.801304378784929,1096.6978906468428,79.76010391149227,Diesel,Manual,Second,Silver,Delhi,88800,1,1,0,1,4,5,4,716547.9043006229
Volkswagen,Virtus,2011,11.303592903323064,,,Petrol,Manual,First,Grey,Hyderabad,231154,1,1,0,1,4,5,14,1048299.001532824
Mahindra,Bolero,2002,,1504.3650928596517,90.03934414990921,hybridd,Manual,First,Brown,Pune,289225,0,1,0,0,5,7,23,50000.0
Audi,A4,2018,19.1926390554119,1690.5417470513785,139.24285317090624,PETROL,Manual,First,Red,Hyderabad,118111,1,1,2,1,5,5,7,3096864.168823254
Skoda,Octavia,2021,20.856969938441626,1554.094448042878,123.976860489739,Diesel,Manual,First,Black,Chennai,73680,0,1,1,1,4,5,4,739098.3733780085
Toyota,Corolla,2019,13.53770660418715,1602.8627838105735,127.51057357820041,Petrol,Manual,First,White,Pune,81216,1,1,0,1,4,4,6,1200050.6757144528
Tata,Punch,2017,16.58597964101839,2501.205168819407,206.30099662552675,CNG,Manual,First,,Mumbai,180192,1,1,0,1,5,5,8,765139.8895126324
Honda,Amaze,2016,22.164647703139646,2672.4726179059517,190.9824011592684,Petrol,Manual,First,Blue,Ahmedabad,132462,1,1,1,1,4,5,9,1014941.6091941195
Kia,Seltos,2010,19.00955516336107,1721.593243458142,122.84886800365823,Petrol,Manual,First,Silver,Bangalore,577080,1,1,0,1,4,7,15,6010064.807145987
Volkswagen,Virtus,2012,20.156498821212402,2289.7096644630865,186.03089588073314,CNG,Manual,First,Blue,Mumbai,185666,1,1,0,1,5,5,13,369942.99674832006
Mercedes,GLA,2007,20.553959128567868,1809.9792077483366,163.0429098760563,,Automatic,Second,Black,Bangalore,289062,1,1,0,1,4,5,18,3373081.293344911
Toyota,Yaris,2012,17.113044399464147,1511.4768062073795,125.9673830290458,Petrol,Manual,Fourth+,Red,Bangalore,301509,1,1,1,0,4,5,13,743495.7813818785
Mahindra,Scorpio,2008,11.097247663799806,,128.84725026680476,Petrol,Manual,First,Silver,Mumbai,262208,0,1,0,1,4,5,17,689050.8405841555
Toyota,Camry,2022,16.005919521679978,1054.0790073676324,58.197905078032285,Hybrid,Automatic,First,Brown,Delhi,54324,1,1,0,1,4,5,3,828757.8185778533
Nissan,Kicks,2002,15.057835401453334,1591.10863777671,157.1707049968348,Petrol,Manual,First,Silver,Mumbai,436379,1,1,1,1,4,5,23,241933.01375869042
Tata,Nexon,2011,15.484874321185437,1918.6729113229449,175.21485528074183,Diesel,Manual,Third,Silver,Hyderabad,95900,1,1,0,1,4,5,14,935091.1338971586
Hyundai,Creta,2009,20.64494467189623,1461.2227888621924,96.92729999624586,Electric,Manual,First,Black,Bangalore,122368,1,0,0,0,5,7,16,860871.7683202794
Tata,Nexon,2015,20.510384831632226,1117.4565997809457,64.48973214350862,Diesel,Manual,First,,Ahmedabad,72580,1,1,0,1,4,5,10,307370.36423813656
Ford,Endeavour,2009,17.975730556697147,1028.678331625093,81.6650359788707,Hybrid,Manual,First,,Ahmedabad,139728,1,1,1,1,4,5,16,354145.2549953781
Toyota,Corolla,2022,14.605403257668945,1784.3823376497926,137.5513036116249,Diesel,Manual,Second,Red,Hyderabad,32793,1,1,0,1,5,5,3,1628877.2675002546
Mahindra,Scorpio,2020,10.954720950494135,1458.154630274889,128.43411765512406,Petrol,Automatic,First,White,Delhi,62045,1,0,0,1,5,5,5,390723.5578042198
Volkswagen,Taigun,2008,14.509228442359325,1532.818627510049,139.70127880260688,Petrol,Manual,First,White,Pune,280398,1,1,0,0,4,5,17,1089041.3702859622
Honda,Civic,2001,20.69990293897455,800.0,68.03529679324217,Electric,Manual,First,White,Chennai,216888,1,1,0,1,4,4,24,144603.03838453477
Ford,EcoSport,2023,21.813911411867494,1556.2044653404744,113.46537912818826,Diesel,Manual,Second,Black,Bangalore,14682,1,1,0,1,4,5,2,1284337.1360818492
BMW,X3,2008,15.3752021748969,2036.3582942256812,181.39142836762682,CNG,Manual,Fourth+,,Ahmedabad,255051,1,1,1,1,4,5,17,2845328.763469503
Skoda,Octavia,2013,18.58878688110384,2178.6709479445553,140.6474541822366,Petrol,Manual,First,Grey,Hyderabad,121728,1,0,1,1,4,4,12,820274.3529145835
BMW,3 Series,2001,15.337055458818975,1414.2534360731559,133.94798427106215,Diesel,Manual,Second,Black,Hyderabad,501816,1,1,0,1,4,5,24,1680685.042823226
Toyota,Corolla,2022,13.900661250522015,,74.00374245778619,Petrol,Manual,First,,Mumbai,74973,1,1,0,1,4,7,3,1015076.8286901169
Mercedes,C-Class,2006,13.550134441642957,1367.017411321263,103.00423960567127,Petrol,Manual,First,Brown,Kolkata,446462,1,1,1,1,4,5,19,2254808.730070854
Hyundai,i20,2020,10.951276393236881,1970.975785813905,153.2948638048322,Electric,,First,,Kolkata,107505,1,1,0,1,4,5,5,969988.4642932746
Audi,A4,2023,16.041084831828762,2045.767554455919,161.40717621133396,,Manual,First,Silver,Delhi,35852,1,1,0,1,5,7,2,2660377.006663003
Audi,Q3,2009,17.118202159242106,2214.4405564455237,204.61750298780817,Diesel,Manual,First,Brown,Pune,134096,1,1,0,1,4,5,16,2384870.704117904
Mercedes,E-Class,2023,15.086371951281631,1956.3269707462332,,Petrol,Manual,First,Red,Kolkata,14664,1,0,1,1,4,5,2,3500710.218859565
Mahindra,XUV700,2015,16.771615959073184,2254.6807717486186,219.13399169125233,Petrol,,First,Red,Mumbai,236120,1,1,0,1,5,7,10,569577.9078664812
Toyota,Corolla,2004,20.48619172459912,1584.7461366611508,139.01363884819511,Petrol,Automatic,First,Blue,Bangalore,168399,1,1,0,1,4,5,21,1021468.721253817
Audi,Q3,2007,24.038970202212656,1894.672723954535,179.7683889231871,Petrol,Manual,Fourth+,Black,Hyderabad,449118,1,1,0,1,4,5,18,1119964.416930203
Nissan,Magnite,2023,,1090.5151739933804,88.67938012563145,Hybrid,Manual,Fourth+,Black,Pune,36196,1,0,1,1,4,7,2,824970.6515932088
Volkswagen,Virtus,2003,15.68561508591419,1846.7335989259514,144.02256989148378,Petrol,,First,Grey,Kolkata,350724,1,1,1,1,5,7,22,50000.0
Ford,Figo,2000,15.960033396765512,1460.104921896483,99.22702022336814,Petrol,Manual,Third,Blue,Bangalore,285875,1,0,1,1,4,5,25,50000.0
BMW,3 Series,2017,19.36155515176867,1137.7672735990186,106.7997356381259,Petrol,,First,Blue,Hyderabad,158280,1,0,0,0,4,7,8,2286370.9680664833
Skoda,Slavia,2002,18.44427970843032,1684.7786039198854,146.59963353775942,Petrol,Automatic,First,Blue,Mumbai,415150,1,1,0,1,5,7,23,50000.0
Nissan,Sunny,2008,13.25399003316987,1405.6945730698626,154.6786309141845,Hybrid,Manual,First,Silver,Mumbai,97614,1,1,1,1,4,5,17,491200.41645857703
Mahindra,Scorpio,2011,20.27884028077351,2239.8513801153385,143.63268973024168,Diesel,Manual,First,White,Pune,295988,1,1,0,1,4,5,14,90269.4837481947
Tata,Harrier,2005,21.025359249384177,1326.7093965531758,85.30571379825928,Diesel,Automatic,Second,Black,Mumbai,433280,1,1,0,1,5,5,20,50000.0
Ford,Figo,2003,22.55223249226854,1641.1264493948029,,Petrol,Automatic,First,Blue,Chennai,481426,1,1,0,1,4,4,22,299743.62876624695
Volkswagen,Virtus,2009,16.7781921761895,1420.0553341882994,83.1814126948383,Diesel,,First,Red,Delhi,340432,0,1,0,1,5,7,16,182436.27961639175
Skoda,Kushaq,2002,19.092196447195196,1800.9111225672661,157.43407563982794,,Manual,Second,Grey,Kolkata,383456,1,1,0,1,5,5,23,50000.0
Tata,Nexon,2015,,,131.5364022075629,,Manual,Fourth+,Black,Hyderabad,131250,1,1,0,1,4,4,10,1000195.2646715804
Volkswagen,Taigun,2023,21.11173633624066,2042.1066268225034,186.89253095610783,Electric,Manual,First,Silver,Ahmedabad,22586,1,0,0,1,5,5,2,878415.1637258828
Mercedes,C-Class,2021,13.378778338680666,1542.909178678934,131.07193627895205,Diesel,Automatic,First,Black,Ahmedabad,69804,1,1,0,1,5,7,4,1495802.0844611253
Honda,Amaze,2024,18.48351423252218,1002.6599930977861,,Electric,Manual,First,Silver,Chennai,6799,1,1,0,1,5,7,1,1556351.7481776853
Mercedes,E-Class,2012,15.542647463364013,1691.694032354474,161.4812488502629,Petrol,Automatic,First,Silver,Mumbai,81874,1,1,0,1,4,5,13,3119504.796455133
Tata,Punch,2024,23.837179878846076,2353.517780477346,160.69858782148856,Petrol,Automatic,First,Black,Kolkata,8887,0,1,1,1,4,5,1,818197.5689610426
Hyundai,Verna,2020,25.921631445966824,,142.8994386096096,Hybrid,,First,,Mumbai,65500,0,1,0,1,4,5,5,720728.7885815544
Hyundai,Creta,2020,16.608684977468545,1598.7122544663766,171.11707298786683,Diesel,Automatic,First,Silver,,124895,1,1,0,1,4,5,5,1354785.5855616191
Skoda,Slavia,2010,12.497798023161653,1709.8151790793752,143.34817723152207,Diesel,Automatic,Second,Silver,Ahmedabad,91590,1,1,1,1,5,5,15,855308.3684377808
Kia,Carens,2000,12.182123925124262,1550.6119632781306,113.38382818223788,Petrol,Manual,First,Blue,Bangalore,195325,1,1,0,0,4,4,25,423888.1093631909
Audi,Q3,2019,23.480243062848896,1779.569307031526,147.46243154870635,,,First,Silver,Ahmedabad,127458,1,1,0,1,5,5,6,1528455.8316730796
Mahindra,Scorpio,2014,20.258830148017495,1193.2010903347511,113.7484563419554,hybridd,Manual,First,Blue,,235620,0,1,0,1,4,5,11,270730.7089252554
BMW,X3,2009,,1577.2648759811518,110.54533388143417,Electric,Manual,Second,White,Hyderabad,348272,1,0,0,1,5,5,16,1723533.5874072334
Hyundai,Creta,2000,13.692346748343335,1980.2104491175571,160.14618185584905,Diesel,Automatic,First,Blue,Chennai,394900,1,1,0,1,4,5,25,50000.0
Toyota,Corolla,2011,9.641544844099984,2147.4696094243777,,Petrol,Automatic,First,Blue,Hyderabad,315798,1,1,0,1,4,5,14,288537.07437865715
Mahindra,XUV700,2009,23.410854159184392,1113.8048993854343,144.13957273019383,Hybrid,Automatic,Second,White,Bangalore,133344,1,1,0,1,4,5,16,975011.1397932534
Skoda,Octavia,2008,14.753185228368086,1824.2991435245601,131.31368288329728,Petrol,Automatic,First,White,Mumbai,279089,1,1,0,1,4,5,17,804808.9888306654
Ford,Figo,2012,16.38884087374229,1219.5233787652287,84.42125946128253,Petrol,Automatic,First,Silver,Hyderabad,88673,1,1,0,1,5,5,13,774356.8075152864
Kia,Sonet,2021,19.01828517214001,1785.4848497695184,99.87099269857976,,Manual,First,Black,Delhi,76384,1,1,0,1,4,5,4,623966.9701099071
Mercedes,C-Class,2009,16.173030013048496,1050.6406107851867,101.41060874400634,Petrol,Manual,First,Grey,Ahmedabad,296352,1,1,0,1,4,7,16,2197469.039607543
Kia,Sonet,2024,20.60043086160857,1700.5228115815935,165.52701234887428,Diesel,Manual,Third,White,Pune,23089,1,1,0,1,4,5,1,753507.985475043
Honda,Civic,2008,23.32355005359551,1390.1563051674457,108.91002046693104,Petrol,Automatic,First,,,127670,1,1,1,1,2,7,17,233745.98973164146
Nissan,Magnite,2023,17.749837017480672,977.2413136980806,74.58100757064707,Diesel,Manual,First,Black,Kolkata,27004,1,1,2,1,5,5,2,1142381.134828953
Hyundai,i20,2024,,1436.7919865906304,99.01701474297352,Diesel,Manual,First,Silver,,15001,1,0,2,1,4,5,1,381363.0765116429
BMW,3 Series,2010,20.414669505477743,1355.782883204918,93.09896786647109,Diesel,Manual,First,White,Ahmedabad,94560,1,1,1,1,5,4,15,2113837.2813512995
Toyota,Yaris,2011,15.878831127095422,1835.5893743319573,122.744420804031,Hybrid,Manual,First,Grey,Pune,208432,1,0,0,1,5,7,14,458275.97295272356
BMW,3 Series,2008,18.6900716015825,,123.40607510389188,,Manual,Second,Black,Delhi,363664,1,0,0,1,4,5,17,3007915.296780224
Kia,Carens,2024,,1364.620667188983,,Petrol,Manual,Second,Red,Pune,18343,1,1,0,0,5,5,1,1758919.3688826517
Skoda,Slavia,2003,16.14316036955581,1205.7448077061988,,CNG,Manual,Second,Red,Chennai,472142,1,0,0,1,5,5,22,267603.83432433335
Toyota,Yaris,2014,21.08511477764138,1713.1436016909292,116.71118884728364,Petrol,Automatic,Third,White,Pune,185405,1,1,0,1,4,5,11,1188251.7959043183
Toyota,Corolla,2023,19.703884282719805,2264.732333814117,196.46145166111654,Diesel,Manual,First,Brown,Ahmedabad,47944,0,0,0,0,4,4,2,1346105.19347432
Toyota,Yaris,2005,18.583814642481663,1622.5085247171755,107.93274593672963,Petrol,Manual,Second,Black,Kolkata,333180,1,1,0,1,5,5,20,419490.353339617
Tata,Punch,2011,24.956818109323454,1119.4799719258174,95.06617002965775,Diesel,Manual,Second,Silver,Delhi,156772,1,0,0,1,5,5,14,815524.5256363429
Nissan,Magnite,2006,19.810701333604083,2111.3779769166426,218.15928663848686,CNG,Automatic,First,Blue,Delhi,207841,1,0,0,1,4,4,19,623143.2803131505
Volkswagen,Taigun,2024,15.819551530235703,858.5555076167727,62.04199719796647,,Automatic,Third,White,Hyderabad,18461,1,1,0,1,4,5,1,1763008.076263253
BMW,3 Series,2022,22.028067280656924,1339.6716004466407,120.05019075594335,Petrol,Manual,First,White,Pune,54330,0,1,0,1,4,5,3,2844329.4297133004
Honda,Civic,2013,23.932409647407532,1162.6297220899082,80.51926096279304,Petrol,Automatic,First,Brown,,167604,1,1,0,1,5,5,12,1219425.5778612383
BMW,X3,2001,20.58081160471855,1689.891878194403,117.58070043618322,Diesel,Manual,Second,Grey,Chennai,162792,1,1,1,1,5,5,24,2230176.976056392
Mahindra,XUV700,2014,16.06352961533366,,127.87785064598089,Petrol,Automatic,First,Red,Hyderabad,191103,1,1,0,1,5,5,11,686162.7134356452
Toyota,Camry,2011,,2118.710712527921,165.68871804932976,Petrol,Automatic,First,White,Kolkata,123172,1,1,1,1,5,5,14,704059.499803999
Honda,Civic,2008,11.358988333042015,2049.627706945139,171.10193992681445,Diesel,Manual,Fourth+,Grey,Mumbai,265370,1,0,1,1,5,5,17,713727.3429336759
Skoda,Kushaq,2001,22.97097704745337,1465.1422925248735,111.11406762933565,Electric,Manual,First,,Chennai,175008,1,1,0,1,4,5,24,229543.93180776318
Mahindra,XUV700,2015,18.61025765155679,1432.2209586126435,89.50700182279627,,Manual,Second,Brown,Bangalore,58260,1,1,0,1,5,7,10,783009.7695719638
Nissan,Magnite,2019,12.873835335048682,1957.3726220858366,170.40271380065016,Petrol,Automatic,Third,Silver,Hyderabad,114204,1,1,0,1,4,5,6,789857.4398503788
Toyota,Camry,2001,,1583.2474570762956,118.53879326693834,Diesel,Automatic,First,Blue,Chennai,434904,1,1,1,1,4,5,24,50000.0
Nissan,Magnite,2010,17.66004835111039,1402.6363401448793,132.75794787115476,Petrol,Manual,First,Blue,Delhi,256575,1,1,0,1,5,5,15,495578.9024809135
Tata,Nexon,2004,15.964434566427261,1245.849014917074,65.3035005646815,hybridd,Manual,First,Grey,Pune,359583,1,1,0,1,4,4,21,50000.0
Skoda,Kushaq,2008,19.108543817180504,1350.5658066473127,108.27319445009057,,Manual,First,Grey,Pune,307530,1,0,0,1,4,5,17,301541.46691170504
Honda,Amaze,2002,12.91820207561294,1681.5461262351873,138.52284281450707,Electric,Manual,Fourth+,,Mumbai,276368,1,1,0,1,4,5,23,178637.66896830784
Honda,Amaze,2017,15.137939873970119,1673.8537890946536,148.44441366213863,,Automatic,First,Brown,Bangalore,55792,1,1,0,1,2,5,8,1745457.1736240042
BMW,X3,2020,14.322642661700547,990.2481358584648,99.06703214087567,,Manual,First,White,Chennai,105195,1,1,0,1,5,5,5,2481016.838701443
Honda,Civic,2022,13.053975033466667,1340.8089462561966,73.9076831828798,diesel ,Automatic,First,,Chennai,67440,1,0,0,1,5,7,3,949538.0696939434
Ford,Figo,2004,10.016997334584568,1304.3267883109156,,Petrol,Manual,Second,Red,Chennai,197379,1,1,1,1,4,4,21,50000.0
Volkswagen,Virtus,2021,20.755345213930696,1996.1322236780823,201.0994197237451,CNG,Manual,Third,Silver,Bangalore,39064,1,0,1,1,4,5,4,1387943.8352452256
Kia,Carens,2015,17.987795650789256,1684.6986608273457,108.95478750349021,Petrol,Manual,First,Brown,Delhi,237300,1,1,0,1,4,5,10,205878.87098419975
Ford,EcoSport,2014,18.87457947378867,1858.274874360215,167.00264886032062,Petrol,Manual,First,White,Bangalore,266585,1,1,0,1,4,7,11,713253.8879932174
Honda,Amaze,2002,21.739980774577116,1598.5783785843983,100.24188303336709,Petrol,Manual,First,White,Delhi,228344,1,0,0,0,4,5,23,801586.3934693618
Nissan,Kicks,2002,15.289751429917644,1082.882764748681,76.86694354237214,Petrol,Automatic,Second,Brown,Kolkata,385250,1,1,0,1,4,5,23,50157.518342518386
Ford,EcoSport,2012,19.869706683816055,1477.6019141519762,114.37232390876467,Electric,Automatic,First,Grey,Mumbai,258648,1,1,0,1,5,5,13,645705.3099555784
Toyota,Corolla,2016,15.367494293893019,1306.3267444147307,90.83580010989866,,Automatic,First,Brown,,765990,1,1,0,1,5,5,9,5577942.145351693
Mercedes,GLA,2001,24.413000936051883,2129.429268781138,183.84264684883223,,Automatic,First,White,Mumbai,504072,1,1,0,1,4,5,24,1913719.7300998978
Hyundai,i20,2022,18.039189109870257,,92.69985768018982,,Manual,First,Silver,Chennai,64113,0,1,0,1,5,5,3,631618.6807968379
Volkswagen,Virtus,2022,10.252748589536,1560.5245358931154,98.18884382109374,Petrol,,Second,Black,,59973,1,0,0,0,4,5,3,1186670.468771299
Ford,Figo,2014,15.396361608593814,1168.02458235663,118.43293527907232,Diesel,Manual,Second,White,Delhi,130537,1,0,0,1,2,5,11,711588.3141806952
Skoda,Octavia,2019,17.23204287600546,1462.365810613524,80.79098860615399,Petrol,Manual,First,Brown,Chennai,41664,0,1,0,1,4,5,6,566379.9093887715
Audi,Q3,2001,9.82727352073235,840.5380905195053,76.74214685503918,Diesel,Automatic,First,Silver,Kolkata,136224,1,1,1,1,4,7,24,2798258.9171996587
Volkswagen,Polo,2021,19.71253042145695,2034.511214834216,146.85724620429,CNG,Manual,First,Silver,Kolkata,58800,1,0,1,1,5,7,4,1583398.9511510548
Toyota,Yaris,2018,22.782181515351596,1667.2633836849043,148.68266295268597,CNG,Manual,First,Red,Chennai,112567,1,1,3,1,5,5,7,1016577.9985751414
Nissan,Magnite,2009,15.07777368878331,1060.1004572042275,109.637306836682,Petrol,Automatic,Third,White,Ahmedabad,291664,0,0,0,1,2,5,16,129205.59703333623
Audi,Q3,2009,15.514525426253368,800.0,84.24090326754975,Petrol,Manual,Fourth+,Silver,Hyderabad,361360,1,0,0,1,4,5,16,2095976.6845495207
Nissan,Magnite,2020,19.796568470882608,800.0,74.70332500565317,CNG,Manual,First,Grey,Mumbai,87205,1,1,0,0,4,7,5,896541.8447160049
Skoda,Slavia,2024,20.83245860000113,800.0,73.22511917134206,Petrol,Manual,First,Red,Ahmedabad,19692,1,0,1,1,5,5,1,1358113.5963301605
BMW,X1,2024,16.536499815947096,2105.3831570995653,163.00529049749585,Petrol,Automatic,First,Blue,Pune,8181,1,1,0,1,4,5,1,3643154.297531223
Nissan,Sunny,2000,22.133912116027204,1311.2819495946114,,Petrol,Manual,First,Blue,Chennai,430075,0,1,1,1,5,7,25,50000.0
Mahindra,XUV700,2023,18.138258612890215,1501.4976163946853,115.7509670335285,Diesel,Manual,First,Silver,,33942,1,1,1,1,5,5,2,1141176.9919819029
Volkswagen,Virtus,2024,20.3557047559421,2008.9008829226455,165.54458484779838,Petrol,Manual,First,Grey,Chennai,24467,1,1,0,1,4,7,1,994508.8605105116
Audi,Q3,2002,14.180492514184943,1435.0581012072769,88.08079405495533,Hybrid,Manual,Fourth+,White,Pune,305417,1,1,0,1,4,5,23,1193145.2804443445
Nissan,Magnite,2014,18.828362218531993,1288.2631614413208,,Diesel,,First,Grey,,97625,1,1,0,1,4,7,11,802360.1754427521
BMW,X3,2003,18.53144014140174,1455.9380286952091,136.50662669704388,diesel ,Automatic,First,Silver,Hyderabad,153582,1,1,0,1,5,5,22,1203083.1417204137
Ford,EcoSport,2022,19.03982308261945,1112.531873361641,104.05332526970527,Petrol,Manual,First,Blue,Chennai,52449,1,1,0,0,5,7,3,1171517.0722231274
Toyota,Corolla,2021,24.442360623936185,1925.2453645687656,135.6143464844132,Diesel,,First,Black,Ahmedabad,97616,1,1,0,1,5,5,4,1120552.4960336438
Skoda,Slavia,2020,20.522793476916597,2126.301017629361,157.46785178289963,Petrol,Manual,First,Black,,77460,1,0,0,1,4,5,5,589160.819565632
Nissan,Magnite,2011,20.304757758348718,2137.5789696320267,186.31016710895037,Petrol,Manual,First,Grey,Ahmedabad,302246,1,0,0,1,4,5,14,584590.1909444934
Nissan,Kicks,2023,16.262210950094087,1438.0795154501288,150.49226976105035,Petrol,Automatic,First,Blue,Kolkata,33626,1,1,0,1,4,5,2,847099.904934876
